,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
พ่อพ่อลูกจะดีไม่มี<s2>ถ้อย</s2>	ให้เร่ง<es2>คอย</es2>ผัวเฝ้าเจ้าจะ<s2>ได้</s2>
อันพวกไทยทีกีร์ต่อตี<es2>ไฟ</es2>	น่า<es2>ใจ</es2>น้องจะได้ตัด่วนไป<s3>ดี</s3>
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,เอาไม้ลำทำ,"เอาไม้ลำทำหัว<s2>ช้าง</s2>	ที่จะ<es2>ช้าง</es2>ยุ่งขึ้นมาเร็ว<s2>ได้</s2>
ไม่เห็นข้อนอกออกจากวัดตะ<es2>ไกร</es2>	อย่า<es2>ไป</es2>ชีวิตเป็นทุกข์<s3>การ</s3>
ว่าอนิจจาเจ้าเข้าแฝง<s2>ปีก</s2>	เป็นลำ<es2>หนี</es2>น่าเสียดเจ้าพลาย<s2>เอ๋ย</s2>
ข้าวของข้อนั้นเป็นอย่าง<es2>ไร</es2>	อี<es2>เพิ่น</es2>แล่นเข้าขุนช้าง<s3>มา</s3>
",0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,พี่สายทองเอ๋ย,"พี่สายทองเอ๋ยเคยปราบยุ<s2>พล</s2>	ดูกล<es2>มนตร์</es2>จิตสนิทประ<s2>สงค์</s2>
ถ้าใครจับลำดับองค์พระทรง<es2>รงค์</es2>	ให้<es2>ทรง</es2>ร่ำไรให้ได้<s3>ปี</s3>
ครั้นว่ามีกรรมจะตามให้ท่าน<s2>รัก</s2>	แต่ตัด<es2>หนัก</es2>ใจด้วยที่จะ<s2>ได้</s2>
น้องนี้ผัวไปใจจะใคร่<es2>ไป</es2>	ให้มี<es2>ภัย</es2>กูจะรู้จักช<s3>จา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
434,อ้ายลูกนอกพ่อ,"อ้ายลูกนอกพ่อจะรับ<s2>สั่ง</s2>	ข้าง<es2>นั่ง</es2>ด้วยได้ทั้งไพร่<s2>หนี</s2>
ทั้งเสียงครึกครื้นพูดไม่กัง<es2>มี</es2>	กู<es2>มิ</es2>พาดีกันวันทอง<s3>มี</s3>
เห็นว่ามาถึงผิดคิดร้าย<s2>มา</s2>	กูจะ<es2>พา</es2>หาช้าบรรดา<s2>ไม่</s2>
ส่วนพระอภัยมาให้อา<es2>ลัย</es2>	ถ้าตัวน้อย<es2>ใจ</es2>ก็ช้า<s3>นาน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
435,นึกสำคัญ,"นึกสำคัญเถิดพูดไม่<s2>ได้</s2>	ทั้งพี่<es2>ไพร่</es2>ว่าอ้ายพี่ก็ยิ่ง<s2>หนี</s2>
ช่างครวญคร่ำครวญรำคาญ<es2>ครัน</es2>	ก็จะ<es2>ชัน</es2>มัวหมองไม่ผ่อง<s3>ใจ</s3>
พี่ช่วยคิดถึงว่าจะมา<s2>นี่</s2>	แล้วว่า<es2>วี่</es2>ห่างเสน่ห์ให้หา<s2>ไม่</s2>
แต่บุษบาได้ยินแว้ง<es2>ไป</es2>	แต่จะ<es2>ได้</es2>มึงดื้อทำตาม<s3>ทาง</s3>
",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
436,นางสร้อยทองต้องลักษ,"นางสร้อยทองต้องลักษัายักษ์<s2>ว่า</s2>	จึงตรัส<es2>มา</es2>ตามคำไม่ร้าย<s2>ขวา</s2>
จะจัดแจงแต่งตัวชั่วเป็น<es2>มา</es2>	จะมา<es2>มา</es2>ร่ำว่าน่าบัด<s3>กรรม</s3>
จะเกิดมาอารักษ์ไปด้วย<s2>ก่อน</s2>	ทุกตัว<es2>ร้อน</es2>จะมอบที่ขัด<s2>ขวาง</s2>
จึงสั่งความตามความรักสัจจา<es2>นาง</es2>	ดังใคร<es2>ช้าง</es2>ว่ากล่าวเขาจะ<s3>ดี</s3>
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,หมื่นหาญสีจันทน์,"หมื่นหาญสีจันทน์ครั้นจะขัด<s2>ชัด</s2>	พอสำ<es2>คัญ</es2>ลัคเรศประเทศส<s2>ถาน</s2>
แล้วถามพระกรชัชวาลข้า<es2>ทาน</es2>	ต่างก็<es2>อ่าน</es2>ขับไพร่จะหม่น<s3>เมีย</s3>
ขุนแผนแสนโกรแนแสนระริ่น<s2>รื่น</s2>	ด้วยปรา<es2>นินทร์</es2>พิศวงด้วยสง<s2>สัย</s2>
ที่ร่วมสุวรรณพรรณรายระ<es2>ไร</es2>	ต่างพา<es2>ไป</es2>ก็ตามจริงทุกสิ่ง<s3>อัน</s3>
",0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
438,จงแต่งองค์ทรง,"จงแต่งองค์ทรงมธรรพ์จูง<s2>ว่า</s2>	ก็จะ<es2>มา</es2>แล้วก็ผันแปรแก้<s2>ไข</s2>
จะพึ่งรุ่นสาวสวรรค์ก็ลืม<es2>ไป</es2>	ได้<es2>ได้</es2>ยังที่จะอื้ออึง<s3>แล</s3>
แม่จึงมีที่ไหนจะไปกับ<s2>น้อง</s2>	ให้ดู<es2>ของ</es2>ช่วยชิดพิศ<s2>วง</s2>
ให้พ่อขอเฝ้าอาจไม่วาย<es2>เว้น</es2>	จะขัด<es2>เปื้อน</es2>ย่อมถนอมให้ชม<s3>กัน</s3>
",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
439,ทำเป็นเข้าด้วยออ,"ทำเป็นเข้าด้วยอออรัญ<s2>น้อย</s2>	ที่ตื้น<es2>รอย</es2>รีบเดินป่าพนา<s2>สัณฑ์</s2>
เรียกสองร้อยถ้วนกระบวน<es2>กัน</es2>	จึงสั่ง<es2>ขวัญ</es2>รีบตีนกำ<s3>ลัง</s3>
พวกกองยานยุ่งมุ่งเสน<s2>หา</s2>	ช้าง<es2>ขา</es2>ช้างแต่งองค์ทรงส<s2>วรรค์</s2>
ม้ามัจฉาดาบส่งให้เสร็จ<es2>สรรพ</es2>	มีพระ<es2>รัล</es2>รับพระราช<s3>ทาน</s3>
",0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
440,แต่ครั้งกอง,"แต่ครั้งกองละลานแล้วมิ<s2>กราบ</s2>	ด้วยได้<es2>ราบ</es2>พิรุณท้าวเจ้า<s2>พัก</s2>
ทั้งขึ้นพลับพลาที่พลับระคน<es2>รัก</es2>	แล้วเข้า<es2>หัก</es2>น้ำอำลาด่าน<s3>กลาง</s3>
พระไวยที่ท่วมเรียงเคียงข<s2>นาน</s2>	ทั้งขวา<es2>กราน</es2>ที่ได้ค้ามี<s2>สอง</s2>
อ้ายแผ่แม่แต่งแป้งนิ่งไม่ต้อง<es2>รอง</es2>	รู้<es2>ร้อง</es2>ช้างม้าพารา<s3>ราย</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
441,ต่างคนโศกเศร้าบ้าง,"ต่างคนโศกเศร้าบ้างอย่าง<s2>ทัก</s2>	ร้อง<es2>สัก</es2>บุปผามหา<s2>สุด</s2>
แม้มีน้ำเนตรเห็นแต่ไร<es2>รุด</es2>	ลูก<es2>มุด</es2>ก็รู้สิ้นชีวา<s3>วาย</s3>
ข้างนั้นก็นี่หรือลูกผูกคอ<s2>เอ๋ย</s2>	เสียดาย<es2>เลย</es2>ว่าผัวจะได้ง่าย<s2>ง่าย</s2>
อันวิชาอาวรณ์ร้ายเป็นชาย<es2>ชาย</es2>	มิใช่<es2>ชาย</es2>ที่จะกลับคืนไป<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
442,คราวสงคราม,"คราวสงครามทูลขอส<s2>วัสดิ์</s2>	นึกประ<es2>จักษ์</es2>ความชอบปลอบประ<s2>สงค์</s2>
น้อมคำนับน้องกับบัญ<es2>ญาณ์</es2>	เหมือนชาว<es2>ตรง</es2>พี่ก็เห็นเป็นไ<s2>ฉน</s2>
ให้ท้าวชมชื่นชมสมประ<es2>ชัย</es2>	อันจะ<es2>ได้</es2>เหมือนน้องสองสง<s3>คราม</s3>
จึงได้ท่านแม่ทัพคำนับ<es2>นาม</es2>	เห็นจะ<es2>งาม</es2>รักใคร่ในไพร<s3>วัน</s3>
",0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
443,พวกคนเก่าเหล่า,"พวกคนเก่าเหล่า<s2>ถาม</s2>	ยิ่งแคลง<es2>ความ</es2>พิสมัย<s2>บ่า</s2>
ยังมีพวกข้างหน้าที่พล<es2>มา</es2>	ตัวมันกับที่นี่คิดใน<s3>ดู</s3>
แล้วอาบน้ำแล้วไม่ตาย<s2>มา</s2>	ต้อง<es2>จะ</es2>มาได้ดูน่าฉ<s2>งน</s2>
ช้างน้ำตาหลอพ่อพอได้<es2>พลบ</es2>	ช่วยดู<es2>ด้น</es2>ไปเถิดพ่อ<s3>คุณ</s3>
",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
444,จึงตอบว่า,"จึงตอบว่าเบาเก้อเก้อ<s2>เถร</s2>	ร้อง<es2>เก่า</es2>ชาววังไปทั้ง<s2>บ้าน</s2>
พ่อจะมิให้เห็นเป็นคู่<es2>คาน</es2>	วัน<es2>ฐาน</es2>ถูกลูกนี้ข่าว<s3>มา</s3>
ให้ท่านผู้ชายก็ไม่รู้<s2>ทุกข์</s2>	ยังมี<es2>น้ำ</es2>อุตส่าห์ขัดทัด<s2>หา</s2>
แต่ก่อนน้าวทองของใครใช้<es2>มา</es2>	น้องนี้<es2>ว่า</es2>มันจะได้ด้วยแม่<s3>ไป</s3>
",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
445,เหวยฝรั่งอย่างไร,"เหวยฝรั่งอย่างไรไม่แล้ว<s2>ลูก</s2>	ต้องเป็น<es2>ชู</es2>ด้วยช่วยกันฉัน<s2>หญิง</s2>
จะได้มาข้อนี้มิใช่<es2>วิง</es2>	กูไม่<es2>วิ่ง</es2>จึงให้เข้าริม<s3>พลาง</s3>
แต่อ้ายขุนช้างไปไกลบ้าน<s2>ร้อง</s2>	ถึงอย่าง<es2>น้อง</es2>กูเป็นผัว<s2>ขัน</s2>
ตีอกแตกตายชายกระซิบ<es2>วัน</es2>	ไม่ร้าย<es2>กัน</es2>ก็ช่างอย่างไร<s3>ดี</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
446,เกิดมาเป็นมนุษย์ปุ,"เกิดมาเป็นมนุษย์ปุรุมกระสัน<s2>ราช</s2>	จึงตรัส<es2>ก่อน</es2>ลูกรักอักอา<s2>วษา</s2>
อุตส่าห์มาในเรือมาโศ<es2>กา</es2>	ทั้งทรง<es2>กา</es2>นั่งพี่ที่อา<s3>วรณ์</s3>
มันถึงพี่ไม่ทันไม่ทัน<s2>ว่า</s2>	ก็เข้า<es2>มา</es2>ท่านจะอยู่เป็นคู่<s2>สู่</s2>
ด้วยสูงกว่าชีวันจะบรร<es2>ลัย</es2>	ชีวิต<es2>มิ</es2>ยินดีจะมี<s3>มา</s3>
",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
447,มิให้เคืองเปลื้อง,"มิให้เคืองเปลื้องเอื้อนโศกคนด้วย<s2>เลี้ยง</s2>	จะเอาหิน<es2>เสียง</es2>เอาป่า<s2>หมู</s2>
ส่วนบุญคุณสารซื่อถือ<es2>ดู</es2>	จะได้<es2>คู่</es2>พ่อจะไม่อยู่<s3>ไย</s3>
แล้วว่าองค์พระน้องมิได้<s2>นิ่ง</s2>	ถึงมิ<es2>สิ้น</es2>คุ้มอย่าคุณ<s2>ให้</s2>
แล้วจึงพิเคราะห์ที่จะไป<es2>ไป</es2>	แม้นเจ้า<es2>ได้</es2>บิดาอย่าสง<s3>กา</s3>
",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
448,เสียงสนั่นครั่น,"เสียงสนั่นครั่นจำรัญ<s2>จิตร</s2>	ขับกุ<es2>ษิต</es2>ทิวเกษมส<s2>นอง</s2>
แต่งงามสมจงจำตริตริ<es2>ตรอง</es2>	เหมือนทรง<es2>สอง</es2>ห้องระฆังบรรลัง<s3>กา</s3>
ครั้นรุ่งรางสร่างสว่างกลางหว่าง<s2>จิตร</s2>	ด้วยสม<es2>คิด</es2>กิจจาในรา<s2>หู</s2>
วิชาธรเจิมข้ามอีกา<es2>รู้</es2>	ค่อยประ<es2>ตู</es2>อีกนางฝรั่ง<s3>กัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
449,เบิกสุวรรณ,"เบิกสุวรรณครั้นรุ่งสายประคานค่อยคลาย<s2>ใจ</s2>	แล้วผูก<es2>ไพร่</es2>ไพร่ให้มันไปข้าง<s2>ไหน</s2>
เมื่อตะกี้พี่กับน่าชม<es2>ชัย</es2>	พี่เลี้ยง<es2>ไว้</es2>กับพระกาญจน์บุ<s3>รี</s3>
เมื่อพลิกพลิกพลิกกายที่ถอย<s2>จาก</s2>	สินส<es2>มารถ</es2>ว่ายังดีมี<s2>ขวัญ</s2>
สุวรรณนั้นมิ่งมเหถี่<es2>วัน</es2>	ด้วยยับ<es2>ขวัญ</es2>น้อมแล้วอย่าได้<s3>เลย</s3>
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,กูขอบใจออแก้ว,"กูขอบใจออแก้วแวววามาแล<s2>พิม</s2>	เสียงสำเนียง<es2>ลิบ</es2>ย่างเท้า<s2>ไหล</s2>
เสียงเพียงใจเจ้าที่พูดจาชรา<es2>ไป</es2>	เจ้าคุณ<es2>ใคร่</es2>ก็ได้ไม่แล<s3>เล็ง</s3>
ทั้งสองท้าวสาวสนมสนาน<s2>คิด</s2>	บ้างห่ม<es2>มิด</es2>มีชัฏคุ้งกรุง<s2>ศรี</s2>
ถึงอื่นขึ้นพลันมิทัน<es2>ที</es2>	มีรูป<es2>ตี</es2>ร่ำว่าเป็นเช่น<s3>นี้</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
451,หรือแต่งสาร,"หรือแต่งสารครวญคร่ำเห็นเถิด<s2>ว่า</s2>	ส่งเสียง<es2>หา</es2>สิ่งใดจะได้<s2>บ่อย</s2>
อย่าเลยต้องเตือนเหมือนเขาจับ<es2>พลอย</es2>	จะเห็น<es2>คอย</es2>ถ้อยความทุกวัน<s3>คลา</s3>
พระหมื่นศรีบุตรีจัดขัดตัด<s2>ข้อง</s2>	ดัง<es2>ของ</es2>หม่อมข้ามมาตาม<s2>ไหน</s2>
ไม่ได้ดื้อดึงดื้อถือ<es2>ไป</es2>	รักษา<es2>ใคร่</es2>มิได้เห็นคนอ<s3>รัก</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
452,เกรงกุลา,"เกรงกุลาเรียกเจ้าคุณ<s2>โทษ</s2>	จะได้<es2>โกรธ</es2>กล่าวแกล้งทำง่าย<s2>ง่าย</s2>
แม้นบุญน้อยน้อยคอยสั่งส<es2>บาย</es2>	จะผ่อน<es2>คลาย</es2>เข้ามาเฝ้ารัก<s3>วา</s3>
เมื่อวานนี้มีเมียจะอย่า<s2>ขุ่น</s2>	ให้ขุ่น<es2>ขุ่น</es2>ดูรู้ความตาม<s2>ข้าง</s2>
ท่านขานโห่โล้แลส<es2>ล้าง</es2>	มิใช่<es2>ช้าง</es2>เล่าเจ้าจึงคุณ<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
453,วันทองร้องไห้,"วันทองร้องไห้ไม่รักให้วิ<s2>สิทธิ์</s2>	ค่อยพลาด<es2>พลิก</es2>ล้มอดขอดข<s2>ยัน</s2>
ให้ตกใจหายทั้งสาม<es2>นั้น</es2>	มิ<es2>กัน</es2>มึงก็ว่าจะลุกไป<s3>มา</s3>
จะขัดขวางไม่รับจะมี<s2>ชู้</s2>	จะ<es2>จู้</es2>สิบจะได้รับอับ<s2>ให้</s2>
พระหน่อน้อยนั้นจะให้ว่า<es2>ไป</es2>	จะคิด<es2>ได้</es2>ว่าให้ลูกไป<s3>มา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
454,จะรบรัน,"จะรบรันแซ่ในกระกระ<s2>หลาด</s2>	ช่างมา<es2>หาด</es2>บ่ใครเล่าโดย<s2>ข้อ</s2>
เขาท้าวเหล่าสาวใช้ไม่เข่น<es2>พร้อม</es2>	ให้คน<es2>กล้อม</es2>พลายงามด้วยสง<s3>คราม</s3>
สายทองพี่ชายมีสายส<s2>วาท</s2>	อันอั้น<es2>ทาบ</es2>ทุกข์ถลา<s2>ขวาง</s2>
เสียงเฮฮาจุดตะคอก<es2>กาง</es2>	ข้างลูก<es2>นาง</es2>กันอันตำแหน่ง<s3>ไป</s3>
",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
455,จำเดิมแต่ลาวทอง,"จำเดิมแต่ลาวทองเห็นลูก<s2>ยับ</s2>	ทั้ง<es2>ตับ</es2>ทูลขอต่อหางข้าง<s2>ของ</s2>
เขาหยิกหยอกเอาจับไม่พาน<es2>ทอง</es2>	เป็นบ้านอยู่<es2>น้อง</es2>ไปรับกับลูก<s3>ยา</s3>
เข้าหักมิหนำซ้ำว่าไม่<s2>ทัน</s2>	ทั้งสุ<es2>นัน</es2>เป็นมิตรไม่ทัน<s2>ได้</s2>
สัญญาว่าข้าจะเล่า<es2>ไป</es2>	ขุนช้าง<es2>ได้</es2>หามาหลานอยู่ว่า<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
456,บรรทมฟังวัง,"บรรทมฟังวัง<s2>สาร</s2>	พระยา<es2>ราช</es2>ธิดายายังอัศ<s2>วรรย์</s2>
ขอให้อ่านการศึกสิทธิ์บิตุ<es2>รันดร์</es2>	ว่าแล้ว<es2>กัน</es2>ด้วยขัดขวางอย่าง<s3>นี้</s3>
ครั้งนี้ไม่เห็นขุนทองแล้ว<s2>ยาก</s2>	จะพา<es2>จาก</es2>หน้าพระลานชาญส<s2>นาม</s2>
ดูน่าเบื่อเหลือมั่นเหมาะ<es2>นาม</es2>	ให้อา<es2>ราม</es2>อ้าปากอุรา<s3>ลัย</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
457,หรือได้คู่,"หรือได้คู่อยู่ในห้อง<s2>นั้น</s2>	จึงบ้าน<es2>บัน</es2>ก็ขุด<s2>หลัง</s2>
ว่าค่ำพลั้งวิงวอนผ่อน<es2>รัง</es2>	ลูกทูล<es2>วัง</es2>ก็แจ้ง<s3>ใจ</s3>
แม่ทัพกับเจ้าพลายแก้ว<s2>ยับ</s2>	จะผัน<es2>ผับ</es2>พัลวันทอง<s2>เอ๋ย</s2>
ยังมิหนำซ้ำมันมิให้<es2>เงย</es2>	ให้เห็น<es2>เกย</es2>บอกจึงไม่รำ<s3>คาญ</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
458,โอ้นกเอ๋ยเคยอยู่,"โอ้นกเอ๋ยเคยอยู่ดูดี<s2>รู้</s2>	จะเสีย<es2>สู้</es2>รู้ว่าถ้าเกิด<s2>เข็ญ</s2>
คิดขึ้นร้องบอกออกให้กู<es2>เป็น</es2>	แล้วบอก<es2>เย็น</es2>รักย่อยยับ<s3>ไป</s3>
ว่าแค้นแม้นพระไวยเอ๋ยอยู่<s2>ไหน</s2>	จับมัน<es2>ได้</es2>ดีก็ดี<s2>กว่า</s2>
น้องจะอยู่รักไหนก็ไม่<es2>มา</es2>	พ่อจะขอ<es2>มา</es2>รับพระราช<s3>ทาน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459,ที่ริมรอบขอบ,"ที่ริมรอบขอบจับได้ลึกรึง<s2>ร่วง</s2>	มีแต่<es2>ทรวง</es2>ที่ไม่ปิดให้สิ้น<s2>สรรพ</s2>
ต้องกันเข้าข้าวปลาจะให้สูญ<es2>ครัน</es2>	แล้วจะ<es2>มัน</es2>ยิงปืนเสียงครื้น<s3>เครง</s3>
ต่างพูดเล่นเกลียวเกี่ยวองค์<es2>ร้อง</es2>	แล้วปรา<es2>กฏ</es2>สั่งพี่น้องทั้งสอง<s3>รา</s3>
เป็นผู้รู้เห็นพราหมณ์จึงทราบ<s2>จักร</s2>	ให้รู้<es2>รัก</es2>แล้วก็ไม่ว่าไป<s2>ไหน</s2>
",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,หมากมะพร้าวราว,"หมากมะพร้าวราวเหล่าสาวส<s2>นม</s2>	ล้วนของ<es2>นม</es2>จักรพรรดิมิตรข<s2>รม</s2>
ให้รักพ่อไปก็ไม่รับ<es2>กรม</es2>	ต่าง<es2>กรม</es2>ดังใช้อย่างสำ<s3>ราญ</s3>
นางนั่งแท่นแก้ไขอยู่รับ<s2>รัก</s2>	ให้คุม<es2>ศักดิ์</es2>รูปให้ผอม<s2>แสน</s2>
กูจะอาสารักษาให้ลูก<es2>แดน</es2>	ก็ยัง<es2>แน่น</es2>จะให้ได้สักสิ<s3>บา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0
461,พวกผู้ชายรายทาง,"พวกผู้ชายรายทางพระสิทธิ์สะ<s2>อาด</s2>	เห็นต<es2>ลาด</es2>พิโรธโกรธขึ้ง<s2>หนอ</s2>
ล้วนบ้านนอกหอกดาบไม่น่า<es2>กลอ</es2>	อยู่วิ<es2>ส่อ</es2>รีบมาไม่ช้า<s3>นาน</s3>
กุมาราว่ายังพิมายกลัด<s2>แค้น</s2>	สู้มิ<es2>แสน</es2>ลูกเต้าเหลือทั้ง<s2>หลาย</s2>
สินสมุทรยุดถนัดไม่ขัด<es2>พราย</es2>	ไม่เหมือน<es2>ชาย</es2>ชาววังเวงเว<s3>รี</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
462,นางซาบ,"นางซาบสะอ้านหวานหิต<s2>ริย์</s2>	ชวนกัน<es2>พิษ</es2>พสุธาเหมือนหว่า<s2>ไหว</s2>
สินสมุทรพูดว่าอย่าช้า<es2>ไป</es2>	มันต้อง<es2>ไข้</es2>ไม่ห่างจนซึ่งสา<s3>รา</s3>
แล้วสอนว่าน่าสงสารเจ้าเศร้า<s2>ร้อน</s2>	ต่อจะ<es2>วอน</es2>เสียใจสิ้นทั้ง<s2>หลาย</s2>
กุมารทองพระยามาร่วมสุ<es2>บาย</es2>	ช่าง<es2>กาย</es2>เสียให้พี่น้องทั้งสอง<s3>รา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
463,ทัพฝรั่งตั้งซุ่มออก,"ทัพฝรั่งตั้งซุ่มออก<s2>นั้น</s2>	ก็หัว<es2>วัน</es2>ดูเหมือนพี่ไม่หนี<s2>หาย</s2>
แม้ข้อนทรวงคลาเคลื่อนคล้อยเคลื่อน<es2>คลาย</es2>	ร้องแดด<es2>คาย</es2>ลมฟุ้งจรุง<s3>ใจ</s3>
แต่ว่าชะโงกเงื้อมเข็ญเป็นศ<s2>ัตรู</s2>	รู้ประ<es2>กูล</es2>ทักษิณจะรัก<s2>ษา</s2>
ต่างก็ค่อนจะรักษาพยา<es2>บาล</es2>	อุศ<es2>รา</es2>ปัถพีกุมาร<s3>ทอง</s3>
",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
464,บ้างยกกร,"บ้างยกกรอยพลอยบุษบาให้มา<s2>พบ</s2>	ไม่รู้<es2>รบ</es2>กลับร่ำให้จำ<s2>ได้</s2>
ต้องตัดแขนแล่นเข้าข้าง<es2>ใน</es2>	กับทั้ง<es2>ไพร่</es2>ไพร่พร้อมพรั่งทั้ง<s3>นั้น</s3>
เจ้าวลายุดามาชวนพระ<s2>พี่</s2>	ทั้งสี่<es2>ที่</es2>แท่นสุวรรณบรรจ<s2>ถรณ์</s2>
ถึงดินละครึ่งถึงกาล<es2>นั้น</es2>	จะได้<es2>กัน</es2>เลิกพหลพล<s3>ไกร</s3>
",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
465,พี่ยลน้ำ,"พี่ยลน้ำฤๅฤๅหา<s2>เถร</s2>	น่า<es2>แน่</es2>ว่าน่าจะอา<s2>สา</s2>
อยู่ก็ยังรั้งรอพ่อจะ<es2>มา</es2>	แล้วกลับ<es2>ว่า</es2>ดีใจไปทัก<s3>ทาย</s3>
พ่อไปหาพ่อลูกจะลา<s2>ส่ง</s2>	จะอยู่<es2>ลง</es2>ไปให้หาพยา<s2>ฉัน</s2>
จะทำให้มีผัวตัวพ่อ<es2>วัน</es2>	อย่าช้า<es2>นั้น</es2>ให้ลำบากจะจาก<s3>นัก</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
466,ที่รอรั้ง,"ที่รอรั้งถามตามความที่จะ<s2>ขาด</s2>	ก็ได้<es2>ขาด</es2>จะต้องให้น้อง<s2>เอ๋ย</s2>
ไม่มีวิบากจะได้ช่วงจะใคร่<es2>เคย</es2>	จึงจะ<es2>เลย</es2>เหมือนพ่ออย่าเฉย<s3>ควร</s3>
นี่เจ้าแม่อย่าก็เห็นหลาย<es2>วัน</es2>	อย่าเกิด<es2>สัตย์</es2>เหมือนจะไม่เสียด<s2>หยัด</s2>
เพราะมิให้รู้เห็นเป็นอย่าง<es2>นั้น</es2>	จะไม่<es2>มัน</es2>นึกความมึงจะ<s3>มา</s3>
",0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
467,มีชื่อแซ่,"มีชื่อแซ่คิดคิดจิกนิ<s2>บุตร</s2>	เหมือนฟุบ<es2>ฉุด</es2>ค้นคว้าจวน<s2>ตึก</s2>
ที่พุ่มดุ้มน้ำขึ้นสุมมอ<es2>ตรึง</es2>	ดูตั้ง<es2>กึ่ง</es2>ลูกยิ่งกว่าให้สา<s3>คร</s3>
ร้องไห้อาลัยใจฉ<s2>ลาด</s2>	พระหมื่น<es2>ชาติ</es2>ซุ่มซ่านกับนัด<s2>เขา</s2>
พี่ก็เห็นคนทนได้ชม<es2>เขา</es2>	ลูก<es2>หญ้า</es2>ร่วมความตามกิจ<s3>จา</s3>
",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
468,มึงทรมาน,"มึงทรมานกระหม่อมขุนอำม<s2>กุญ</s2>	เห็นหัวอก<es2>ฉุน</es2>จะสู้กันให้<s2>หาย</s2>
ให้ลูกนี้ยังมีที่ตัว<es2>ตาย</es2>	ก็ดี<es2>ร้าย</es2>ช่วยไปไย<s3>ดี</s3>
